DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
11.0,22.0,1008.0,21.01,0.0,0.0,77.0
-21.0,-6.0,1029.0,19.22,0.0,0.0,11.0
6.0,7.0,1015.0,0.89,0.0,0.0,463.0
-15.0,-6.0,1037.0,1.78,0.0,0.0,91.0
-19.0,0.0,1022.0,16.09,0.0,0.0,97.0
-18.0,0.0,1028.0,25.48,0.0,0.0,14.0
11.0,27.0,1014.0,10.73,0.0,0.0,118.0
-6.0,-2.0,1026.0,11.18,0.0,0.0,288.0
-10.0,-5.0,1027.0,39.34,0.0,0.0,64.0
25.0,31.0,1004.0,2.67,0.0,0.0,97.0
-11.0,14.0,1015.0,17.44,0.0,0.0,92.0
-5.0,4.0,1020.0,14.3,0.0,0.0,70.0
4.0,12.0,1023.0,1.79,0.0,0.0,80.0
6.0,18.0,996.0,102.82,0.0,0.0,71.0
-23.0,-11.0,1033.0,3.13,0.0,0.0,29.0
15.0,21.0,1015.0,5.79,0.0,0.0,91.0
15.0,16.0,1009.0,0.89,0.0,0.0,50.0
21.0,24.0,1002.0,6.23,0.0,0.0,165.0
-15.0,4.0,1024.0,16.99,0.0,0.0,33.0
-1.0,0.0,1022.0,12.07,3.0,0.0,149.0
23.0,33.0,1007.0,8.05,0.0,0.0,130.0
8.0,22.0,1010.0,33.08,0.0,0.0,105.0
6.0,9.0,1018.0,6.7,0.0,0.0,25.0
21.0,28.0,1005.0,86.72,0.0,0.0,179.0
-14.0,5.0,1031.0,1.79,0.0,0.0,18.0
21.0,22.0,1002.0,0.89,0.0,2.0,93.0
16.0,25.0,1013.0,3.13,0.0,0.0,101.0
-1.0,25.0,1022.0,12.96,0.0,0.0,33.0
-14.0,24.0,1013.0,84.94,0.0,0.0,23.0
-1.0,-1.0,1024.0,1.34,0.0,0.0,172.0
10.0,17.0,1011.0,1.34,0.0,0.0,142.0
18.0,20.0,1012.0,1.78,0.0,0.0,136.0
22.0,25.0,1001.0,3.56,0.0,0.0,144.0
16.0,19.0,1017.0,3.13,0.0,0.0,99.0
-9.0,-5.0,1030.0,16.52,0.0,0.0,175.0
-14.0,0.0,1029.0,155.14,0.0,0.0,9.0
0.0,4.0,1016.0,1.79,0.0,0.0,196.0
19.0,22.0,1004.0,31.3,0.0,4.0,107.0
-7.0,-2.0,1030.0,1.79,0.0,0.0,46.0
22.0,24.0,1001.0,0.89,0.0,2.0,88.0
-10.0,5.0,1026.0,63.48,0.0,0.0,19.0
-16.0,-2.0,1038.0,2.68,0.0,0.0,47.0
-7.0,25.0,1009.0,4.92,0.0,0.0,23.0
9.0,17.0,1016.0,0.89,0.0,0.0,13.0
8.0,26.0,1016.0,4.92,0.0,0.0,51.0
22.0,32.0,1011.0,11.17,0.0,0.0,142.0
3.0,5.0,1001.0,0.89,0.0,0.0,250.0
20.0,21.0,1003.0,1.34,0.0,0.0,74.0
-2.0,24.0,1013.0,5.81,0.0,0.0,33.0
19.0,29.0,995.0,35.31,0.0,0.0,24.0
-11.0,10.0,1023.0,7.15,0.0,0.0,65.0
24.0,25.0,998.0,32.63,0.0,16.0,66.0
-2.0,1.0,1029.0,0.89,0.0,0.0,37.0
8.0,10.0,1015.0,29.94,0.0,3.0,19.0
0.0,16.0,1029.0,11.62,0.0,0.0,60.0
19.0,24.0,1009.0,39.35,0.0,0.0,143.0
9.0,15.0,1007.0,83.15,0.0,0.0,54.0
-2.0,32.0,1003.0,22.79,0.0,0.0,48.0
14.0,29.0,1007.0,3.13,0.0,0.0,31.0
-26.0,7.0,1031.0,8.94,0.0,0.0,26.0
14.0,25.0,1006.0,6.26,0.0,0.0,61.0
-20.0,-1.0,1030.0,0.89,0.0,0.0,33.0
14.0,15.0,1019.0,2.68,0.0,1.0,75.0
4.0,13.0,1009.0,1.79,0.0,0.0,194.0
-22.0,-10.0,1034.0,265.55,0.0,0.0,11.0
8.0,30.0,1005.0,12.06,0.0,0.0,72.0
17.0,20.0,1014.0,0.89,0.0,0.0,152.0
-10.0,-3.0,1014.0,2.67,0.0,0.0,217.0
-28.0,1.0,1029.0,0.89,0.0,0.0,117.0
11.0,11.0,1014.0,0.89,0.0,7.0,97.0
19.0,27.0,1003.0,22.81,0.0,0.0,96.0
25.0,33.0,1005.0,7.15,0.0,0.0,199.0
-4.0,1.0,1008.0,0.89,0.0,0.0,247.0
-5.0,17.0,1018.0,1.79,0.0,0.0,36.0
-2.0,6.0,1023.0,3.58,0.0,0.0,43.0
5.0,10.0,1029.0,7.15,0.0,6.0,37.0
18.0,23.0,1006.0,0.89,0.0,0.0,104.0
17.0,20.0,1010.0,2.67,0.0,0.0,39.0
13.0,28.0,1004.0,16.09,0.0,0.0,127.0
-14.0,-2.0,1022.0,7.6,0.0,0.0,33.0
4.0,7.0,1018.0,9.84,0.0,0.0,28.0
-17.0,13.0,1025.0,3.58,0.0,0.0,41.0
-12.0,1.0,1023.0,1.79,0.0,0.0,7.0
-14.0,12.0,1015.0,99.25,0.0,0.0,11.0
14.0,14.0,1022.0,4.92,0.0,0.0,28.0
23.0,30.0,1006.0,13.42,0.0,0.0,142.0
-12.0,25.0,1009.0,7.15,0.0,0.0,29.0
18.0,19.0,1009.0,19.68,0.0,0.0,92.0
-6.0,10.0,1017.0,25.48,0.0,0.0,76.0
22.0,24.0,1008.0,8.94,0.0,0.0,147.0
-8.0,0.0,1030.0,25.03,0.0,0.0,124.0
-4.0,-3.0,1024.0,2.23,0.0,0.0,193.0
-1.0,0.0,1022.0,10.28,2.0,0.0,146.0
-1.0,1.0,1020.0,1.79,0.0,0.0,102.0
-11.0,-5.0,1028.0,42.93,0.0,0.0,73.0
-16.0,-6.0,1022.0,0.89,0.0,0.0,192.0
-15.0,5.0,1014.0,7.15,0.0,0.0,4.0
0.0,0.0,1022.0,5.81,4.0,0.0,107.0
1.0,1.0,1027.0,0.45,0.0,0.0,193.0
8.0,11.0,1024.0,2.68,0.0,0.0,89.0
16.0,23.0,1010.0,25.04,0.0,0.0,84.0
16.0,17.0,1008.0,1.78,0.0,0.0,174.0
21.0,31.0,998.0,7.15,0.0,0.0,105.0
-8.0,4.0,1023.0,3.58,0.0,0.0,122.0
18.0,20.0,1011.0,31.31,0.0,0.0,128.0
-5.0,-1.0,1024.0,0.89,0.0,0.0,222.0
24.0,26.0,1002.0,2.67,0.0,0.0,184.0
-4.0,-1.0,1013.0,1.79,0.0,0.0,239.0
-8.0,1.0,1024.0,0.89,0.0,0.0,12.0
10.0,28.0,1000.0,7.15,0.0,0.0,44.0
-15.0,6.0,1018.0,6.71,0.0,0.0,73.0
23.0,24.0,1002.0,1.78,0.0,4.0,130.0
-2.0,12.0,1017.0,12.07,0.0,0.0,55.0
-7.0,-5.0,1030.0,20.11,0.0,0.0,105.0
18.0,23.0,1013.0,1.78,0.0,0.0,129.0
3.0,7.0,1017.0,5.81,0.0,0.0,89.0
9.0,22.0,1005.0,10.28,0.0,0.0,76.0
-5.0,-1.0,1029.0,19.67,1.0,0.0,285.0
19.0,25.0,1004.0,27.26,0.0,0.0,90.0
20.0,28.0,1003.0,1.79,0.0,0.0,149.0
7.0,26.0,1002.0,9.39,0.0,0.0,96.0
21.0,24.0,1003.0,0.89,0.0,0.0,55.0
-13.0,1.0,1023.0,1.79,0.0,0.0,106.0
18.0,25.0,1008.0,0.89,0.0,0.0,259.0
-4.0,0.0,1023.0,1.79,0.0,0.0,188.0
-28.0,-4.0,1028.0,350.9,0.0,0.0,4.0
-21.0,0.0,1028.0,148.85,0.0,0.0,9.0
17.0,20.0,1011.0,3.58,0.0,0.0,123.0
20.0,23.0,998.0,0.89,0.0,0.0,64.0
-18.0,-6.0,1038.0,12.96,0.0,0.0,22.0
-20.0,3.0,1031.0,65.26,0.0,0.0,14.0
-7.0,11.0,1014.0,11.63,0.0,0.0,273.0
21.0,24.0,1006.0,2.67,0.0,0.0,117.0
6.0,8.0,1022.0,3.58,0.0,1.0,296.0
-4.0,0.0,1030.0,17.89,0.0,0.0,62.0
-16.0,1.0,1029.0,3.58,0.0,0.0,81.0
-21.0,-2.0,1035.0,7.15,0.0,0.0,11.0
-21.0,9.0,1022.0,62.13,0.0,0.0,17.0
-1.0,16.0,1025.0,0.89,0.0,0.0,12.0
-11.0,10.0,1020.0,68.84,0.0,0.0,13.0
-12.0,-3.0,1016.0,0.89,0.0,0.0,233.0
-8.0,13.0,1014.0,61.68,0.0,0.0,15.0
-4.0,23.0,1006.0,16.1,0.0,0.0,38.0
21.0,29.0,1006.0,21.91,0.0,0.0,123.0
15.0,21.0,1010.0,7.6,0.0,0.0,30.0
19.0,21.0,1005.0,0.89,0.0,0.0,293.0
-11.0,7.0,1026.0,1.79,0.0,0.0,76.0
-17.0,-9.0,1035.0,16.1,0.0,0.0,55.0
13.0,29.0,1006.0,9.39,0.0,0.0,141.0
-1.0,3.0,1024.0,2.67,0.0,0.0,76.0
-15.0,13.0,1020.0,316.49,0.0,0.0,14.0
11.0,12.0,1011.0,0.89,0.0,0.0,346.0
6.0,27.0,1011.0,1.79,0.0,0.0,16.0
18.0,28.0,1012.0,3.13,0.0,0.0,58.0
-10.0,-6.0,1023.0,5.81,0.0,0.0,120.0
18.0,29.0,1008.0,23.71,0.0,0.0,164.0
3.0,6.0,1015.0,0.89,0.0,0.0,196.0
-23.0,-1.0,1031.0,3.58,0.0,0.0,11.0
-12.0,8.0,1025.0,0.89,0.0,0.0,57.0
24.0,27.0,1001.0,71.54,0.0,0.0,154.0
12.0,28.0,1004.0,29.04,0.0,0.0,10.0
5.0,14.0,1018.0,6.71,0.0,0.0,181.0
-21.0,-1.0,1028.0,3.13,0.0,0.0,9.0
16.0,30.0,1000.0,25.04,0.0,0.0,35.0
13.0,17.0,1018.0,0.89,0.0,0.0,47.0
-2.0,22.0,1003.0,1.79,0.0,0.0,19.0
-11.0,19.0,1009.0,12.97,0.0,0.0,116.0
21.0,29.0,1003.0,0.89,0.0,0.0,88.0
-16.0,-9.0,1020.0,17.0,0.0,0.0,53.0
16.0,19.0,1017.0,1.79,0.0,0.0,131.0
-9.0,-4.0,1014.0,8.94,0.0,0.0,365.0
-18.0,-7.0,1035.0,4.02,0.0,0.0,16.0
-17.0,-7.0,1035.0,17.89,0.0,0.0,58.0
-8.0,-5.0,1028.0,1.78,0.0,0.0,96.0
24.0,27.0,1006.0,1.79,0.0,0.0,70.0
12.0,13.0,1022.0,0.89,0.0,0.0,77.0
-23.0,-5.0,1023.0,243.64,0.0,0.0,23.0
3.0,34.0,1004.0,6.26,0.0,0.0,70.0
-17.0,-3.0,1033.0,22.35,0.0,0.0,9.0
13.0,26.0,1006.0,49.62,0.0,1.0,107.0
-26.0,-6.0,1035.0,8.05,0.0,0.0,13.0
18.0,27.0,1008.0,71.09,0.0,0.0,100.0
-10.0,3.0,1016.0,35.76,0.0,0.0,89.0
18.0,20.0,1007.0,3.13,0.0,0.0,14.0
-22.0,-7.0,1028.0,41.57,0.0,0.0,9.0
0.0,17.0,1026.0,3.13,0.0,0.0,37.0
22.0,30.0,1007.0,27.26,0.0,0.0,153.0
-5.0,6.0,1021.0,1.79,0.0,0.0,118.0
0.0,2.0,1018.0,1.78,0.0,0.0,243.0
22.0,28.0,1006.0,24.15,0.0,0.0,130.0
-10.0,8.0,1028.0,4.02,0.0,0.0,18.0
17.0,23.0,1011.0,0.89,0.0,0.0,93.0
-7.0,1.0,1011.0,0.89,0.0,0.0,93.0
7.0,14.0,1003.0,33.98,0.0,0.0,93.0
7.0,11.0,1015.0,48.72,0.0,0.0,8.0
7.0,28.0,1015.0,3.58,0.0,0.0,24.0
-13.0,11.0,1027.0,5.37,0.0,0.0,21.0
-20.0,-6.0,1027.0,3.58,0.0,0.0,30.0
-20.0,-4.0,1032.0,34.43,0.0,0.0,13.0
16.0,31.0,1004.0,1.79,0.0,0.0,42.0
-13.0,-3.0,1015.0,3.56,0.0,0.0,165.0
18.0,19.0,1012.0,2.23,0.0,0.0,78.0
-7.0,-1.0,1021.0,3.58,0.0,0.0,156.0
11.0,16.0,1009.0,0.89,0.0,0.0,185.0
15.0,28.0,1012.0,7.15,0.0,0.0,21.0
-4.0,16.0,1011.0,8.94,0.0,0.0,84.0
-19.0,-7.0,1024.0,120.26,0.0,0.0,19.0
-5.0,-4.0,1026.0,1.79,0.0,0.0,273.0
-1.0,6.0,1025.0,1.79,0.0,0.0,158.0
-5.0,9.0,1016.0,42.91,0.0,0.0,82.0
-14.0,3.0,1027.0,142.62,0.0,0.0,11.0
19.0,21.0,1015.0,4.92,0.0,0.0,137.0
3.0,8.0,1024.0,3.12,0.0,0.0,90.0
-14.0,8.0,1018.0,20.11,0.0,0.0,33.0
14.0,23.0,1004.0,3.13,0.0,0.0,5.0
22.0,24.0,998.0,10.29,0.0,0.0,24.0
15.0,24.0,1014.0,3.58,0.0,0.0,157.0
18.0,18.0,1010.0,0.89,0.0,0.0,180.0
10.0,17.0,1016.0,0.89,0.0,0.0,27.0
-7.0,6.0,1021.0,47.82,0.0,0.0,23.0
17.0,27.0,1008.0,1.79,0.0,0.0,205.0
-16.0,4.0,1031.0,1.79,0.0,0.0,56.0
11.0,16.0,1016.0,1.78,0.0,0.0,147.0
-16.0,-3.0,1020.0,12.97,0.0,0.0,83.0
-16.0,-2.0,1033.0,17.88,0.0,0.0,65.0
-3.0,4.0,1013.0,9.8,0.0,0.0,249.0
-7.0,14.0,1023.0,1.79,0.0,0.0,32.0
-21.0,-2.0,1033.0,3.58,0.0,0.0,20.0
6.0,22.0,1006.0,12.97,0.0,0.0,270.0
9.0,13.0,1021.0,12.08,0.0,0.0,181.0
-16.0,-7.0,1030.0,0.89,0.0,0.0,241.0
-16.0,4.0,1028.0,8.04,0.0,0.0,12.0
1.0,4.0,1029.0,17.89,0.0,0.0,39.0
19.0,21.0,1010.0,97.02,0.0,3.0,224.0
-20.0,3.0,1024.0,166.3,0.0,0.0,12.0
16.0,26.0,1013.0,5.37,0.0,0.0,93.0
1.0,8.0,1021.0,2.68,0.0,0.0,169.0
8.0,12.0,1009.0,1.78,0.0,0.0,140.0
25.0,28.0,1006.0,0.89,0.0,0.0,79.0
-14.0,-5.0,1028.0,1.79,0.0,0.0,15.0
-18.0,-6.0,1021.0,8.94,0.0,0.0,7.0
-5.0,-1.0,1022.0,5.36,0.0,0.0,240.0
-11.0,5.0,1024.0,55.44,0.0,0.0,13.0
1.0,2.0,1020.0,2.23,0.0,0.0,522.0
-21.0,0.0,1029.0,0.45,0.0,0.0,30.0
-11.0,7.0,1023.0,10.73,0.0,0.0,46.0
16.0,34.0,998.0,55.88,0.0,0.0,9.0
2.0,10.0,1025.0,4.9,0.0,0.0,79.0
19.0,22.0,1002.0,1.78,0.0,0.0,159.0
16.0,31.0,1008.0,3.13,0.0,0.0,29.0
-2.0,21.0,1010.0,273.57,0.0,0.0,24.0
1.0,15.0,1013.0,76.43,0.0,0.0,47.0
-11.0,10.0,1021.0,162.27,0.0,0.0,10.0
16.0,24.0,1006.0,0.89,0.0,0.0,148.0
-18.0,-6.0,1021.0,3.13,0.0,0.0,73.0
-6.0,17.0,1022.0,29.51,0.0,0.0,87.0
-8.0,-1.0,1026.0,3.13,0.0,0.0,182.0
10.0,13.0,1019.0,4.02,0.0,0.0,28.0
-10.0,-1.0,1021.0,0.45,0.0,0.0,163.0
-2.0,19.0,1016.0,4.92,0.0,0.0,23.0
-8.0,4.0,1023.0,4.02,0.0,0.0,34.0
-24.0,-8.0,1036.0,0.89,0.0,0.0,23.0
15.0,16.0,1019.0,3.12,0.0,0.0,442.0
-14.0,8.0,1025.0,11.17,0.0,0.0,8.0
23.0,32.0,998.0,21.45,0.0,0.0,100.0
24.0,25.0,1011.0,3.58,0.0,0.0,196.0
20.0,23.0,1014.0,3.58,0.0,0.0,123.0
12.0,14.0,1008.0,1.79,0.0,0.0,98.0
20.0,28.0,1002.0,0.89,0.0,0.0,128.0
8.0,31.0,1010.0,94.33,0.0,0.0,24.0
12.0,23.0,1009.0,14.31,0.0,0.0,54.0
-13.0,-2.0,1038.0,3.58,0.0,0.0,60.0
9.0,32.0,999.0,62.59,0.0,0.0,34.0
-16.0,-5.0,1020.0,2.23,0.0,0.0,125.0
19.0,25.0,1007.0,2.68,0.0,0.0,94.0
17.0,30.0,1004.0,8.04,0.0,0.0,37.0
-26.0,8.0,1026.0,41.12,0.0,0.0,11.0
-10.0,12.0,1025.0,6.26,0.0,0.0,11.0
-9.0,10.0,1019.0,4.02,0.0,0.0,29.0
-29.0,-3.0,1029.0,309.77,0.0,0.0,7.0
8.0,20.0,1016.0,8.95,0.0,0.0,236.0
24.0,27.0,1006.0,12.52,0.0,0.0,208.0
22.0,23.0,1004.0,22.79,0.0,2.0,35.0
-2.0,0.0,1022.0,0.89,0.0,0.0,238.0
-2.0,22.0,1004.0,4.02,0.0,0.0,18.0
-21.0,-13.0,1033.0,12.07,0.0,0.0,20.0
-6.0,6.0,1021.0,7.15,0.0,0.0,53.0
-18.0,-5.0,1031.0,205.63,0.0,0.0,11.0
13.0,23.0,1008.0,6.26,0.0,0.0,79.0
-6.0,-4.0,1018.0,0.89,0.0,0.0,141.0
-15.0,6.0,1025.0,178.8,0.0,0.0,5.0
-3.0,18.0,1011.0,84.02,0.0,0.0,249.0
13.0,18.0,1015.0,9.83,0.0,1.0,37.0
19.0,24.0,1002.0,4.92,0.0,0.0,112.0
-11.0,12.0,1017.0,4.02,0.0,0.0,10.0
21.0,22.0,1004.0,11.63,0.0,2.0,34.0
2.0,2.0,1009.0,0.89,0.0,0.0,469.0
-7.0,22.0,1018.0,160.49,0.0,0.0,4.0
-4.0,1.0,1025.0,0.89,0.0,0.0,159.0
-6.0,9.0,1014.0,0.89,0.0,0.0,59.0
13.0,15.0,1018.0,1.78,0.0,0.0,83.0
-1.0,12.0,1003.0,101.03,0.0,0.0,97.0
0.0,10.0,1023.0,0.89,0.0,0.0,84.0
17.0,18.0,1016.0,0.89,0.0,0.0,50.0
14.0,19.0,1020.0,1.79,0.0,0.0,36.0
-4.0,-3.0,1027.0,3.58,0.0,0.0,247.0
2.0,15.0,1011.0,4.92,0.0,0.0,93.0
-12.0,3.0,1026.0,0.89,0.0,0.0,55.0
20.0,22.0,1008.0,1.79,0.0,0.0,154.0
-7.0,5.0,1006.0,1.79,0.0,0.0,160.0
12.0,22.0,1011.0,1.79,0.0,0.0,56.0
-13.0,2.0,1020.0,3.58,0.0,0.0,79.0
-8.0,19.0,1018.0,6.26,0.0,0.0,8.0
15.0,23.0,1005.0,11.62,0.0,0.0,87.0
0.0,11.0,1024.0,9.39,0.0,0.0,70.0
6.0,7.0,1016.0,2.68,0.0,0.0,285.0
6.0,14.0,1016.0,5.81,0.0,0.0,99.0
-2.0,-2.0,1024.0,0.89,0.0,0.0,134.0
2.0,6.0,1023.0,4.46,0.0,0.0,113.0
19.0,23.0,1002.0,1.79,0.0,0.0,140.0
-17.0,9.0,1016.0,161.84,0.0,0.0,14.0
5.0,22.0,1009.0,15.65,0.0,0.0,16.0
-9.0,-8.0,1030.0,1.79,0.0,0.0,312.0
-7.0,6.0,1016.0,31.29,0.0,0.0,7.0
24.0,25.0,1005.0,38.89,0.0,0.0,48.0
21.0,24.0,1006.0,3.12,0.0,0.0,142.0
15.0,16.0,1013.0,6.26,0.0,15.0,43.0
-14.0,-4.0,1031.0,1.79,0.0,0.0,103.0
-1.0,6.0,1017.0,39.34,0.0,0.0,138.0
1.0,8.0,1028.0,0.89,0.0,0.0,92.0
-9.0,-7.0,1034.0,15.65,0.0,0.0,109.0
17.0,29.0,1012.0,22.35,0.0,0.0,92.0
-2.0,1.0,1028.0,2.68,0.0,0.0,69.0
5.0,23.0,1012.0,54.08,0.0,0.0,47.0
10.0,21.0,1002.0,4.02,0.0,0.0,8.0
-25.0,-8.0,1029.0,278.47,0.0,0.0,13.0
-1.0,8.0,1026.0,0.89,0.0,0.0,40.0
7.0,14.0,1020.0,56.96,0.0,0.0,33.0
-14.0,-3.0,1039.0,8.05,0.0,0.0,150.0
-13.0,-1.0,1031.0,10.28,0.0,0.0,17.0
11.0,19.0,1009.0,0.89,0.0,0.0,148.0
-22.0,-4.0,1033.0,374.16,0.0,0.0,16.0
-16.0,-4.0,1027.0,12.52,0.0,0.0,29.0
11.0,26.0,1009.0,10.28,0.0,0.0,37.0
1.0,2.0,1016.0,18.32,0.0,2.0,41.0
16.0,20.0,1001.0,1.79,0.0,2.0,85.0
-9.0,-5.0,1024.0,9.39,0.0,0.0,172.0
23.0,25.0,1006.0,50.52,0.0,0.0,275.0
-6.0,25.0,1011.0,249.9,0.0,0.0,15.0
-19.0,-3.0,1039.0,0.89,0.0,0.0,54.0
-10.0,-5.0,1027.0,25.49,0.0,0.0,127.0
13.0,23.0,1006.0,32.63,0.0,0.0,90.0
8.0,12.0,1018.0,19.22,0.0,8.0,19.0
-13.0,10.0,1018.0,56.77,0.0,0.0,8.0
-5.0,-4.0,1038.0,7.16,2.0,0.0,75.0
21.0,31.0,1008.0,3.13,0.0,0.0,75.0
10.0,24.0,996.0,2.68,0.0,0.0,68.0
18.0,29.0,998.0,25.93,0.0,0.0,41.0
-11.0,-5.0,1015.0,0.89,0.0,0.0,115.0
-7.0,-5.0,1029.0,1.8,0.0,0.0,357.0
0.0,1.0,1023.0,3.57,0.0,0.0,256.0
12.0,12.0,1020.0,1.79,0.0,0.0,283.0
-4.0,15.0,1023.0,11.18,0.0,0.0,39.0
20.0,25.0,1008.0,17.89,0.0,2.0,22.0
18.0,23.0,1008.0,1.79,0.0,0.0,109.0
18.0,29.0,1003.0,3.13,0.0,0.0,67.0
-9.0,-2.0,1030.0,26.82,0.0,0.0,142.0
21.0,28.0,1008.0,23.69,0.0,0.0,108.0
22.0,26.0,1005.0,6.71,0.0,0.0,275.0
11.0,13.0,1015.0,7.15,0.0,0.0,13.0
-14.0,6.0,1024.0,194.45,0.0,0.0,11.0
23.0,24.0,1002.0,0.89,0.0,2.0,101.0
-8.0,26.0,994.0,54.09,0.0,0.0,26.0
-6.0,14.0,1028.0,51.4,0.0,0.0,16.0
12.0,13.0,1022.0,0.89,0.0,0.0,344.0
14.0,23.0,1016.0,0.89,0.0,0.0,92.0
19.0,26.0,1008.0,19.68,0.0,0.0,104.0
-11.0,-3.0,1037.0,40.68,0.0,0.0,175.0
-6.0,2.0,1027.0,1.79,0.0,0.0,114.0
4.0,34.0,1004.0,6.26,0.0,0.0,53.0
7.0,14.0,1020.0,83.66,0.0,0.0,113.0
2.0,31.0,1010.0,1.79,0.0,0.0,14.0
3.0,11.0,1007.0,1.79,0.0,0.0,51.0
18.0,25.0,1005.0,23.7,0.0,0.0,13.0
21.0,28.0,1003.0,0.89,0.0,0.0,158.0
-5.0,28.0,1005.0,14.3,0.0,0.0,49.0
17.0,26.0,1014.0,2.68,0.0,0.0,43.0
19.0,28.0,1004.0,19.67,0.0,0.0,46.0
18.0,25.0,1004.0,12.52,0.0,0.0,31.0
-2.0,15.0,1007.0,16.98,0.0,0.0,62.0
27.0,29.0,1003.0,9.84,0.0,0.0,300.0
18.0,20.0,1008.0,3.58,0.0,0.0,30.0
-5.0,22.0,999.0,17.88,0.0,0.0,99.0
20.0,27.0,1007.0,25.93,0.0,0.0,30.0
14.0,15.0,1015.0,0.89,0.0,0.0,320.0
-14.0,15.0,1017.0,21.9,0.0,0.0,10.0
8.0,25.0,1014.0,128.3,0.0,0.0,11.0
-16.0,-1.0,1033.0,6.71,0.0,0.0,128.0
-18.0,-8.0,1021.0,2.68,0.0,0.0,106.0
10.0,11.0,1009.0,19.67,0.0,10.0,39.0
18.0,27.0,1009.0,20.57,0.0,0.0,110.0
-10.0,-6.0,1031.0,4.92,0.0,0.0,80.0
-14.0,11.0,1011.0,17.43,0.0,0.0,27.0
-3.0,4.0,1011.0,49.62,0.0,0.0,90.0
-10.0,-7.0,1024.0,0.89,0.0,0.0,71.0
-1.0,1.0,1012.0,1.79,0.0,0.0,264.0
-12.0,-8.0,1032.0,8.95,0.0,0.0,150.0
14.0,32.0,1009.0,0.89,0.0,0.0,22.0
-1.0,15.0,1007.0,2.23,0.0,0.0,43.0
-3.0,23.0,1007.0,40.23,0.0,0.0,28.0
18.0,26.0,1002.0,36.66,0.0,0.0,130.0
1.0,11.0,1003.0,55.43,0.0,0.0,64.0
10.0,16.0,1005.0,1.79,0.0,0.0,118.0
-17.0,10.0,1020.0,58.56,0.0,0.0,23.0
15.0,19.0,1004.0,0.89,0.0,0.0,55.0
17.0,22.0,1018.0,1.79,0.0,0.0,13.0
11.0,20.0,1014.0,30.84,0.0,0.0,105.0
18.0,29.0,1008.0,25.48,0.0,0.0,71.0
-11.0,3.0,1023.0,1.79,0.0,0.0,122.0
16.0,22.0,1007.0,60.37,0.0,0.0,159.0
-15.0,-8.0,1033.0,12.97,0.0,0.0,22.0
23.0,29.0,1008.0,10.29,0.0,0.0,114.0
14.0,17.0,1005.0,1.79,0.0,0.0,10.0
-8.0,3.0,1023.0,1.78,0.0,0.0,31.0
21.0,33.0,1003.0,5.37,0.0,0.0,37.0
14.0,18.0,1005.0,3.13,0.0,0.0,10.0
16.0,25.0,1009.0,47.83,0.0,1.0,39.0
-9.0,2.0,1023.0,29.96,0.0,0.0,255.0
7.0,17.0,1009.0,3.13,0.0,0.0,89.0
2.0,17.0,1008.0,4.92,0.0,0.0,84.0
-5.0,-2.0,1026.0,1.79,0.0,0.0,354.0
-15.0,0.0,1022.0,99.66,0.0,0.0,20.0
-11.0,-2.0,1017.0,0.89,0.0,0.0,174.0
23.0,30.0,1004.0,0.89,0.0,0.0,106.0
-17.0,4.0,1021.0,2.68,0.0,0.0,32.0
-3.0,26.0,1001.0,158.67,0.0,0.0,32.0
19.0,31.0,1002.0,16.54,0.0,0.0,80.0
23.0,24.0,1003.0,0.89,0.0,0.0,77.0
-9.0,2.0,1031.0,1.78,0.0,0.0,152.0
5.0,22.0,1019.0,15.2,0.0,0.0,19.0
-19.0,-7.0,1021.0,1.78,0.0,0.0,105.0
-20.0,-1.0,1036.0,147.07,0.0,0.0,24.0
7.0,10.0,1025.0,1.78,0.0,0.0,27.0
22.0,23.0,1004.0,4.02,0.0,0.0,190.0
5.0,22.0,1016.0,4.92,0.0,0.0,40.0
19.0,21.0,1008.0,1.79,0.0,0.0,100.0
19.0,21.0,1007.0,9.84,0.0,0.0,194.0
-10.0,-4.0,1019.0,2.68,0.0,0.0,262.0
18.0,26.0,1012.0,20.11,0.0,0.0,120.0
18.0,28.0,1013.0,3.13,0.0,0.0,134.0
-18.0,11.0,1024.0,45.15,0.0,0.0,42.0
-5.0,-2.0,1026.0,85.4,18.0,0.0,78.0
24.0,29.0,1003.0,12.07,0.0,0.0,104.0
16.0,22.0,1008.0,12.07,0.0,0.0,88.0
15.0,22.0,1020.0,9.84,0.0,0.0,261.0
-22.0,22.0,1017.0,22.35,0.0,0.0,16.0
11.0,25.0,1017.0,4.92,0.0,0.0,318.0
-8.0,0.0,1017.0,0.89,0.0,0.0,113.0
11.0,13.0,1011.0,1.79,0.0,0.0,51.0
11.0,20.0,1013.0,6.26,0.0,3.0,168.0
-18.0,28.0,998.0,17.88,0.0,0.0,49.0
22.0,35.0,1010.0,10.28,0.0,0.0,77.0
-16.0,-11.0,1024.0,27.71,0.0,0.0,51.0
-9.0,-3.0,1026.0,1.34,0.0,0.0,245.0
0.0,1.0,1023.0,3.12,0.0,0.0,171.0
-17.0,5.0,1012.0,35.76,0.0,0.0,49.0
18.0,23.0,1009.0,17.43,0.0,0.0,71.0
4.0,20.0,1006.0,4.02,0.0,1.0,118.0
14.0,22.0,1010.0,32.17,0.0,0.0,31.0
2.0,3.0,1020.0,1.78,0.0,0.0,174.0
11.0,20.0,1009.0,3.13,0.0,0.0,177.0
