 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
105.0,11.0,275.0,0.6617647,1.0,0.8627451,4.0,2.0,2.0,0.0,5.0,4.0,-1.0,1100.0,274.25,6600.0,843300.0,402300.0,2196.222,3479.5796,2867.654,2200.0,6600.0,4400.0,0.29960707,0.050001767,0.5503838,0.050001234,0.050006166,0.51546717,0.20880681,0.05818182,0.0036363637,0.9411765,0.05882353,0.34133524,0.1,0.5,-0.2,-0.2,-0.2,0.9,-0.6,0.4,0.6,2900,5,3
702.0,10.0,165.0,0.5030303,1.0,0.5203252,13.0,2.0,11.0,1.0,5.109091,7.0,217.0,473.0,366.66666,0.0,69100.0,27728.572,0.0,3662.3,2433.54,0.0,0.0,0.0,0.028629918,0.028602777,0.028577125,0.8851932,0.028996969,0.79285717,0.16071428,0.024242423,0.012121212,0.6666667,0.33333334,0.5375,0.35,0.8,-0.6125,-0.625,-0.6,0.4,0.1,0.1,0.1,823,0,1
716.0,13.0,272.0,0.6529851,1.0,0.7941176,6.0,5.0,1.0,0.0,4.8639708,6.0,217.0,1300.0,520.8,0.0,51900.0,17883.334,0.0,3101.0588,1945.562,1800.0,2000.0,1900.0,0.44126445,0.033487834,0.19857919,0.033333894,0.29333463,0.36733013,0.073786,0.036764707,0.018382354,0.6666667,0.33333334,0.3205411,0.033333335,1.0,-0.30166668,-0.4,-0.125,0.0,0.0,0.5,0.0,503,2,1
682.0,11.0,493.0,0.48427674,1.0,0.6,19.0,3.0,0.0,8.0,4.6815414,8.0,217.0,635.0,374.125,635.0,80400.0,46204.375,635.0,3813.6155,2688.72,971.0,1700.0,1335.5,0.15676437,0.35026097,0.025016326,0.44294682,0.025011517,0.30972221,0.3626984,0.052738335,0.0,1.0,0.0,0.5897436,0.1,1.0,0.0,0.0,0.0,0.4,0.1,0.1,0.1,728,0,0
623.0,12.0,169.0,0.65868264,1.0,0.77227724,8.0,3.0,1.0,0.0,4.7988167,7.0,4.0,645.0,331.66666,0.0,690400.0,122342.86,0.0,3423.864,2233.0005,1200.0,4200.0,2700.0,0.028572882,0.3141157,0.02857278,0.02857245,0.6001662,0.34944445,0.07388889,0.01775148,0.00591716,0.75,0.25,0.425,0.375,0.5,-0.16666667,-0.16666667,-0.16666667,0.6,-0.3,0.1,0.3,1800,4,3
236.0,12.0,408.0,0.53061223,1.0,0.64489794,8.0,4.0,2.0,0.0,4.7352943,10.0,-1.0,181.0,57.333332,0.0,843300.0,322650.0,0.0,3828.0312,2731.7463,2200.0,3300.0,2750.0,0.02071858,0.020003391,0.22851415,0.020000963,0.7107629,0.32809523,0.13178572,0.04411765,0.009803922,0.8181818,0.18181819,0.37569445,0.0625,0.7,-0.1875,-0.3,-0.125,0.4375,0.1875,0.0625,0.1875,2600,4,5
617.0,8.0,821.0,0.51053286,1.0,0.6942801,16.0,1.0,1.0,3.0,4.8976855,10.0,4.0,1000.0,385.0,0.0,690400.0,160540.0,0.0,5170.2817,2415.2334,12800.0,12800.0,12800.0,0.020403527,0.020028261,0.12756121,0.123678744,0.70832825,0.5012039,0.15825036,0.04872107,0.018270401,0.72727275,0.27272728,0.393,0.1,0.7,-0.16374339,-0.4,-0.071428575,0.0,0.0,0.5,0.0,10700,4,2
338.0,11.0,406.0,0.57107234,1.0,0.6666667,14.0,3.0,2.0,1.0,4.67734,9.0,-1.0,543.0,219.125,0.0,843300.0,132077.78,0.0,3582.546,2241.4456,894.0,894.0,894.0,0.022233326,0.24274549,0.13404712,0.134961,0.46601307,0.35628882,0.014855073,0.036945812,0.039408866,0.48387095,0.516129,0.36555555,0.25,0.5,-0.3078125,-0.5,-0.05,0.0,0.0,0.5,0.0,4900,4,1
175.0,8.0,190.0,0.5578947,1.0,0.6495727,4.0,1.0,2.0,0.0,4.9105263,7.0,-1.0,1000.0,201.0,3600.0,843300.0,504914.28,1900.0,3756.411,2994.792,0.0,0.0,0.0,0.1887305,0.028575378,0.028701892,0.02857285,0.7254194,0.5681818,0.19772728,0.031578947,0.010526316,0.75,0.25,0.46666667,0.2,0.8,-0.1125,-0.125,-0.1,1.0,0.0,0.5,0.0,5500,4,3
443.0,10.0,392.0,0.43882978,1.0,0.50763357,6.0,5.0,18.0,0.0,4.214286,7.0,4.0,570.0,204.57143,13400.0,843300.0,253442.86,1691.1459,3909.75,2642.892,5200.0,8000.0,6566.6665,0.1857534,0.02857241,0.3217297,0.028571654,0.43537283,0.37045455,0.17598204,0.04336735,0.010204081,0.8095238,0.1904762,0.3143048,0.1,1.0,-0.12291667,-0.16666667,-0.1,0.33333334,0.25,0.16666667,0.25,515,2,1
359.0,10.0,245.0,0.6255144,1.0,0.7619048,5.0,3.0,1.0,0.0,4.934694,4.0,-1.0,86.0,22.045,54600.0,843300.0,569675.0,2813.1572,5662.7637,3812.2073,857.0,1900.0,1378.5,0.7997567,0.050046716,0.050095215,0.050100643,0.0500007,0.5808712,0.25238636,0.024489796,0.0040816325,0.85714287,0.14285715,0.47272727,0.13636364,0.6,-0.3125,-0.3125,-0.3125,0.9,0.6,0.4,0.6,1700,2,1
604.0,11.0,306.0,0.60465115,1.0,0.70297027,10.0,2.0,1.0,0.0,5.009804,4.0,4.0,992.0,399.0,4000.0,690400.0,340625.0,1709.6,3405.428,2629.6685,1300.0,1300.0,1300.0,0.05225428,0.05000032,0.7977416,0.050000243,0.05000358,0.40592593,0.043518517,0.01633987,0.01633987,0.5,0.5,0.585,0.25,1.0,-0.31444445,-0.5,-0.125,0.2888889,-0.15555556,0.21111111,0.15555556,729,5,1
36.0,13.0,485.0,0.5106383,1.0,0.625,9.0,5.0,4.0,1.0,4.630928,8.0,-1.0,9100.0,1328.375,1200.0,843300.0,297975.0,1039.0,11450.0,4792.927,822.0,9100.0,2906.75,0.02500089,0.36916536,0.025000678,0.5558326,0.025000459,0.34788796,0.05078053,0.018556701,0.020618556,0.47368422,0.5263158,0.34545454,0.13636364,0.8,-0.14333333,-0.4,-0.1,0.2,-0.05,0.3,0.05,2600,1,2
407.0,9.0,229.0,0.6814159,1.0,0.8540146,9.0,5.0,0.0,0.0,4.864629,8.0,-1.0,527.0,217.85715,0.0,843300.0,218575.0,0.0,5646.5854,2735.8052,589.0,801.0,660.75,0.025314316,0.025037816,0.58719534,0.025677714,0.33677483,0.6144737,0.18201755,0.048034936,0.02183406,0.6875,0.3125,0.50454545,0.25,1.0,-0.41833332,-1.0,-0.1,0.0,0.0,0.5,0.0,773,5,2
507.0,8.0,454.0,0.516129,1.0,0.6175439,28.0,2.0,26.0,0.0,5.079295,10.0,4.0,737.0,209.3,42500.0,843300.0,236500.0,3133.7058,7726.273,5535.0244,23900.0,23900.0,23900.0,0.020000532,0.020951387,0.020000111,0.7195974,0.2194506,0.5735723,0.113898605,0.024229076,0.0154185025,0.6111111,0.3888889,0.51012397,0.13636364,1.0,-0.41428572,-0.6,-0.05,0.0,0.0,0.5,0.0,1500,0,0
554.0,8.0,958.0,0.4466737,1.0,0.6451613,37.0,10.0,1.0,0.0,4.5939455,10.0,4.0,2100.0,455.44446,0.0,690400.0,100730.0,0.0,3747.6743,2477.7612,1600.0,8300.0,3400.0,0.020094333,0.020012833,0.02000836,0.020018829,0.91986567,0.46896136,0.21921986,0.053235907,0.010438413,0.8360656,0.16393442,0.3517611,0.033333335,1.0,-0.20833333,-0.6,-0.125,0.0,0.0,0.5,0.0,1400,4,2
428.0,9.0,350.0,0.5242424,1.0,0.6390244,23.0,4.0,23.0,0.0,4.642857,7.0,4.0,860.0,324.14285,6700.0,843300.0,311457.16,2383.3333,17662.223,6683.724,2100.0,14000.0,8050.0,0.1707998,0.029299432,0.028572418,0.60136706,0.1699613,0.559375,0.263125,0.045714285,0.008571428,0.84210527,0.15789473,0.41145834,0.05,0.85,-0.3875,-0.6,-0.25,0.0,0.0,0.5,0.0,10500,0,2
107.0,13.0,554.0,0.47740668,1.0,0.6066066,38.0,2.0,25.0,1.0,4.693141,6.0,-1.0,934.0,418.5,3900.0,843300.0,232100.0,1646.5,9977.056,4083.9045,2200.0,4700.0,3450.0,0.033334184,0.033915777,0.0333342,0.86608213,0.033333734,0.41947058,0.27858883,0.039711192,0.0054151625,0.88,0.12,0.38534042,0.1,0.7,-0.0994709,-0.15555556,-0.071428575,0.47142857,0.30952382,0.028571429,0.30952382,523,1,1
267.0,8.0,340.0,0.56969696,1.0,0.7113402,5.0,4.0,1.0,0.0,4.7323527,5.0,-1.0,436.0,175.0,2800.0,843300.0,230240.0,1229.2727,4231.04,2988.964,1100.0,1300.0,1200.0,0.040000115,0.83989453,0.040000346,0.040104814,0.040000193,0.49504662,-0.092074595,0.026470589,0.038235296,0.4090909,0.59090906,0.26734006,0.033333335,0.6,-0.4076923,-0.5,-0.4,0.0,0.0,0.5,0.0,900,1,2
360.0,9.0,1511.0,0.4194201,1.0,0.60412145,60.0,8.0,14.0,1.0,5.230311,9.0,-1.0,654.0,198.44875,0.0,843300.0,406300.0,0.0,7585.2173,4029.3494,1200.0,10900.0,6050.0,0.022464156,0.02229021,0.022307936,0.7220667,0.21087097,0.35435414,0.10890179,0.029781602,0.0099272,0.75,0.25,0.30295432,0.1,0.85,-0.21388888,-0.6,-0.06666667,1.0,0.5,0.5,0.5,2000,0,0
477.0,14.0,377.0,0.6005435,1.0,0.78636366,7.0,0.0,1.0,1.0,4.551724,7.0,4.0,940.0,318.2857,4100.0,843300.0,166000.0,2413.3333,13539.5,4515.2075,0.0,0.0,0.0,0.028573463,0.17180432,0.35400087,0.028960537,0.41666082,0.47556123,0.13145408,0.04774536,0.010610079,0.8181818,0.18181819,0.30948412,0.1,1.0,-0.2375,-0.5,-0.1,0.0,0.0,0.5,0.0,1200,1,2
84.0,11.0,989.0,0.47191012,1.0,0.6342669,29.0,8.0,1.0,1.0,5.065723,8.0,-1.0,650.0,237.71428,0.0,843300.0,215362.5,0.0,3449.327,2076.9607,2000.0,2800.0,2500.0,0.1482323,0.025001133,0.77667826,0.025000677,0.025087658,0.43683907,0.016151886,0.03033367,0.022244692,0.5769231,0.42307693,0.29080266,0.0625,0.9,-0.28150252,-0.6666667,-0.05,0.52,-0.195,0.02,0.195,1100,5,3
63.0,11.0,1622.0,0.35017064,1.0,0.43449575,17.0,3.0,9.0,0.0,4.6054254,10.0,-1.0,1100.0,218.4,11700.0,843300.0,266850.0,2701.2222,12140.0,5068.1753,16900.0,16900.0,16900.0,0.1382791,0.22519962,0.020062085,0.32845163,0.28800756,0.44382054,0.11412208,0.040073983,0.024660913,0.61904764,0.3809524,0.3317902,0.1,1.0,-0.18882784,-0.6,-0.06666667,1.0,0.5,0.5,0.5,10400,0,3
662.0,10.0,108.0,0.8130841,1.0,0.94827586,3.0,1.0,0.0,1.0,4.5833335,7.0,217.0,1200.0,448.85715,10100.0,617900.0,131800.0,3058.095,4386.4966,3534.7112,3400.0,3400.0,3400.0,0.029842015,0.02911946,0.028605293,0.29452392,0.6179093,0.44646466,0.18888889,0.055555556,0.027777778,0.6666667,0.33333334,0.42222223,0.1,0.5,-0.15185185,-0.2,-0.1,0.42857143,0.2,0.071428575,0.2,22300,4,6
431.0,13.0,174.0,0.67058825,1.0,0.78070176,9.0,5.0,1.0,0.0,4.5172415,7.0,4.0,1500.0,358.2857,1500.0,843300.0,172971.42,1442.4445,3741.2,2862.332,12700.0,12700.0,12700.0,0.03012449,0.028701158,0.028811254,0.88373053,0.028632557,0.38639456,0.060884353,0.040229887,0.040229887,0.5,0.5,0.42857143,0.1,0.6,-0.24591836,-0.4,-0.071428575,0.55,0.28333333,0.05,0.28333333,2100,3,6
245.0,9.0,1138.0,0.4090106,1.0,0.60436136,19.0,1.0,2.0,3.0,4.724077,5.0,-1.0,2800.0,847.6,3000.0,843300.0,339800.0,1387.4,4967.1006,3553.8318,1200.0,1200.0,1200.0,0.63991934,0.040003296,0.23990774,0.040000442,0.040169176,0.38464084,0.15540747,0.04217926,0.0035149385,0.9230769,0.07692308,0.361112,0.1,0.7,-0.31875,-0.8,-0.05,0.0,0.0,0.5,0.0,1300,3,3
167.0,10.0,201.0,0.68367344,1.0,0.83035713,2.0,2.0,0.0,2.0,4.383085,6.0,-1.0,722.0,227.66667,2400.0,843300.0,223383.33,1561.0,3921.212,2744.7908,1200.0,1200.0,1200.0,0.033334557,0.86638474,0.033333965,0.033519767,0.03342695,0.52013886,0.016319444,0.05970149,0.029850746,0.6666667,0.33333334,0.33472222,0.16666667,0.6,-0.3875,-0.6,-0.125,0.4,-0.4,0.1,0.4,1100,1,4
588.0,8.0,232.0,0.59825325,1.0,0.76811594,7.0,4.0,1.0,0.0,4.7284484,6.0,4.0,686.0,335.4,0.0,690400.0,187100.0,0.0,3807.1816,2579.113,3800.0,3800.0,3800.0,0.2158152,0.03338607,0.18191603,0.03340943,0.5354733,0.46247295,0.21674784,0.02586207,0.004310345,0.85714287,0.14285715,0.2889971,0.033333335,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,605,4,3
204.0,10.0,888.0,0.4559342,1.0,0.54885995,15.0,5.0,13.0,0.0,4.7004504,8.0,-1.0,629.0,121.655716,0.0,843300.0,425175.0,0.0,5443.132,2833.333,881.0,19600.0,5770.25,0.6492139,0.025418973,0.025864385,0.27450216,0.025000554,0.43964058,0.013022669,0.022522522,0.014639639,0.6060606,0.3939394,0.32827652,0.033333335,1.0,-0.4619658,-1.0,-0.16666667,0.0,0.0,0.5,0.0,759,2,2
665.0,9.0,657.0,0.5007874,1.0,0.66071427,17.0,4.0,10.0,12.0,4.520548,10.0,217.0,10800.0,1516.9,4500.0,617900.0,207440.0,1575.8182,11050.0,4645.8857,4400.0,11300.0,7850.0,0.020755937,0.020567609,0.020408455,0.82005835,0.118209645,0.57778895,0.22726092,0.06240487,0.01217656,0.8367347,0.1632653,0.3650248,0.05,1.0,-0.2875,-0.8,-0.1,0.45454547,0.13636364,0.045454547,0.13636364,9700,0,3
415.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,129.0,55.4,0.0,843300.0,372133.34,0.0,3396.4888,2007.3094,0.0,0.0,0.0,0.03333498,0.03333508,0.86665976,0.033334803,0.0333354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,739,5,1
167.0,10.0,588.0,0.5321429,1.0,0.69186044,14.0,4.0,1.0,0.0,4.7619047,5.0,-1.0,383.0,139.8,4900.0,843300.0,325960.0,1305.8948,3518.484,2281.8535,1900.0,1900.0,1900.0,0.8399572,0.040000573,0.040000163,0.04000004,0.040042065,0.40147457,0.08916396,0.034013607,0.018707482,0.6451613,0.3548387,0.32511905,0.1,1.0,-0.20492424,-0.5,-0.05,0.4,0.1,0.1,0.1,2300,2,4
344.0,7.0,197.0,0.75409836,1.0,0.83076924,4.0,4.0,14.0,0.0,4.9137053,8.0,-1.0,1400.0,338.7143,0.0,843300.0,163525.0,0.0,4700.563,2984.005,9200.0,12400.0,10800.0,0.5016713,0.025004735,0.025070515,0.16087703,0.28737643,0.545,0.104444444,0.05076142,0.020304568,0.71428573,0.2857143,0.32083333,0.16666667,0.5,-0.34791666,-0.7,-0.2,0.75,0.375,0.25,0.375,1800,3,2
177.0,10.0,197.0,0.63917524,1.0,0.7876106,6.0,5.0,1.0,0.0,4.64467,5.0,-1.0,442.0,130.5,0.0,843300.0,441000.0,0.0,3743.981,2480.1252,531.0,8300.0,3140.6667,0.83762234,0.040004518,0.040134247,0.04000239,0.0422365,0.45198414,0.18541667,0.035532996,0.005076142,0.875,0.125,0.35714287,0.1,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,648,2,1
275.0,13.0,599.0,0.45362562,1.0,0.6379822,9.0,1.0,1.0,1.0,4.63606,10.0,-1.0,579.0,158.88889,0.0,843300.0,296380.0,0.0,8801.471,3315.3496,1500.0,1500.0,1500.0,0.020000668,0.020000448,0.91999024,0.020000286,0.020008335,0.3868687,0.05631313,0.016694492,0.011686143,0.5882353,0.4117647,0.33833334,0.2,0.5,-0.1829365,-0.5,-0.1,0.42727274,-0.03181818,0.07272727,0.03181818,468,5,1
336.0,11.0,664.0,0.47368422,1.0,0.6148148,10.0,3.0,2.0,0.0,4.625,10.0,-1.0,518.0,197.02,0.0,843300.0,306287.7,0.0,5807.28,2769.7805,1300.0,1900.0,1600.0,0.9193082,0.02000813,0.020656934,0.020022636,0.020004103,0.44210857,0.06555458,0.042168673,0.018072288,0.7,0.3,0.31152597,0.033333335,0.7,-0.39282408,-0.8,-0.13333334,0.0,0.0,0.5,0.0,966,2,3
83.0,11.0,230.0,0.6343612,1.0,0.83206105,4.0,3.0,1.0,0.0,4.426087,9.0,-1.0,1600.0,263.8889,3500.0,843300.0,235022.22,1711.3695,5685.75,3617.1904,1300.0,1300.0,1300.0,0.023015825,0.02222752,0.18733774,0.5669648,0.2004541,0.57217366,0.0379662,0.02173913,0.02173913,0.5,0.5,0.34727272,0.13636364,0.5,-0.25615385,-0.6,-0.05,0.0,0.0,0.5,0.0,1700,3,4
392.0,9.0,252.0,0.562249,1.0,0.7410072,10.0,1.0,0.0,1.0,4.6626983,10.0,-1.0,1500.0,274.4389,0.0,843300.0,496230.0,0.0,7622.9136,4055.9785,57000.0,57000.0,57000.0,0.3094983,0.020009462,0.020000719,0.51852137,0.13197012,0.53543085,0.121031746,0.027777778,0.01984127,0.5833333,0.41666666,0.42142856,0.1,1.0,-0.2711111,-0.5,-0.1,1.0,0.0,0.5,0.0,617,2,3
282.0,7.0,499.0,0.50851065,1.0,0.6184211,26.0,11.0,8.0,0.0,4.713427,7.0,-1.0,608.0,125.14286,12800.0,843300.0,207485.72,3030.8608,4622.5444,3761.2622,3700.0,3700.0,3700.0,0.02908966,0.02859849,0.02867318,0.028611878,0.8850268,0.48453936,0.13451992,0.0501002,0.026052104,0.65789473,0.34210527,0.40466666,0.1,0.7,-0.19085775,-0.4,-0.071428575,0.4,-0.15,0.1,0.15,2000,4,1
633.0,12.0,301.0,0.6216216,1.0,0.7567567,7.0,4.0,1.0,0.0,4.754153,6.0,4.0,867.0,378.83334,3800.0,617900.0,136100.0,1480.0,4107.5747,2724.681,1300.0,1300.0,1300.0,0.033334665,0.6454389,0.033389974,0.25450295,0.033333503,0.59173614,0.07095238,0.036544852,0.019933555,0.64705884,0.3529412,0.37445888,0.033333335,0.9,-0.41666666,-1.0,-0.13333334,0.75,0.5,0.25,0.5,11600,1,0
238.0,9.0,501.0,0.5107296,1.0,0.5220779,58.0,3.0,25.0,0.0,4.9401197,9.0,-1.0,548.0,150.55556,12300.0,843300.0,414322.22,3400.303,8884.872,5078.855,6200.0,10900.0,8550.0,0.022644177,0.14615256,0.022302456,0.786678,0.022222824,0.6323232,-0.08181818,0.017964073,0.033932135,0.34615386,0.65384614,0.46666667,0.2,0.85,-0.40882352,-0.6,-0.05,0.0,0.0,0.5,0.0,20000,0,3
13.0,10.0,559.0,0.5397412,1.0,0.6887608,9.0,1.0,3.0,0.0,5.025045,6.0,-1.0,0.0,-1.0,0.0,843300.0,217666.67,0.0,3386.9614,1585.596,2000.0,2000.0,2000.0,0.03333809,0.03333785,0.8666514,0.03333606,0.033336602,0.40052366,0.029765395,0.026833631,0.021466905,0.5555556,0.44444445,0.25468975,0.1,0.5,-0.22361112,-0.5,-0.125,0.0,0.0,0.5,0.0,1100,5,4
666.0,13.0,143.0,0.7692308,1.0,0.83168316,3.0,3.0,0.0,1.0,4.6923075,6.0,217.0,379.0,305.33334,13500.0,617900.0,328316.66,1899.3226,4813.2344,3472.8176,3000.0,4500.0,3750.0,0.03341576,0.03378801,0.21357559,0.6858677,0.03335291,0.50719696,-0.10284091,0.04195804,0.04895105,0.46153846,0.53846157,0.17272727,0.05,0.35,-0.4125,-0.6,-0.1,0.825,0.125,0.325,0.125,792,0,2
77.0,13.0,275.0,0.6380597,1.0,0.7529412,3.0,3.0,1.0,0.0,4.7090907,3.0,-1.0,1400.0,466.0,7300.0,843300.0,513666.66,3195.6653,3445.208,3291.402,1900.0,7300.0,4066.6667,0.73333025,0.06666751,0.06666794,0.06666729,0.06666702,0.32512626,0.0016053391,0.025454545,0.010909091,0.7,0.3,0.22900432,0.033333335,0.5,-0.36018518,-0.8,-0.125,0.2,0.2,0.3,0.2,1400,2,3
710.0,7.0,107.0,0.7619048,1.0,0.8965517,1.0,0.0,1.0,0.0,4.5700936,4.0,217.0,560.0,401.66666,0.0,51900.0,30500.0,0.0,3787.717,2462.6985,0.0,0.0,0.0,0.5621356,0.050066385,0.2875421,0.05023117,0.05002476,0.4169192,0.10440116,0.037383176,0.018691588,0.6666667,0.33333334,0.3465909,0.13636364,0.5,-0.32777777,-0.5,-0.15555556,0.2888889,-0.15555556,0.21111111,0.15555556,1200,3,0
275.0,10.0,305.0,0.6040956,1.0,0.75543475,8.0,1.0,1.0,0.0,4.7081966,5.0,-1.0,340.0,133.0,14600.0,843300.0,458940.0,2219.4678,4787.262,3071.4668,2400.0,2400.0,2400.0,0.24002579,0.0400013,0.6399716,0.040000144,0.04000116,0.38833332,0.0925,0.022950819,0.019672131,0.53846157,0.46153846,0.44761905,0.1,0.8,-0.19722222,-0.4,-0.05,0.0,0.0,0.5,0.0,5400,5,1
632.0,9.0,486.0,0.5054945,1.0,0.64041096,27.0,1.0,1.0,0.0,5.3168726,7.0,4.0,1600.0,575.1667,0.0,690400.0,210500.0,0.0,3571.3704,2297.9895,0.0,0.0,0.0,0.66180956,0.028582254,0.18508272,0.028627897,0.09589757,0.5193452,0.077306546,0.010288066,0.008230452,0.5555556,0.44444445,0.44,0.2,0.6,-0.24077381,-0.6,-0.071428575,0.0,0.0,0.5,0.0,1300,2,1
379.0,8.0,1380.0,0.53571427,1.0,0.7704918,9.0,0.0,1.0,0.0,5.155797,8.0,-1.0,4000.0,586.8975,4000.0,843300.0,421275.0,2392.007,5559.286,3904.0425,0.0,0.0,0.0,0.899939,0.025001563,0.025000697,0.02501855,0.025040211,0.43922558,0.09559369,0.04927536,0.019565217,0.7157895,0.28421053,0.3265613,0.033333335,1.0,-0.35277778,-0.8,-0.1,0.0,0.0,0.5,0.0,1400,2,2
99.0,14.0,925.0,0.42778993,1.0,0.5891182,12.0,1.0,2.0,0.0,4.7210813,2.0,-1.0,0.0,-1.0,663600.0,843300.0,753450.0,3124.4863,3470.7153,3297.6008,1500.0,1500.0,1500.0,0.10000036,0.10000573,0.10000725,0.10000055,0.5999861,0.44958308,0.13009565,0.04972973,0.014054054,0.779661,0.22033899,0.3289582,0.033333335,1.0,-0.2653846,-0.7,-0.1,0.525,0.125,0.025,0.125,3400,4,2
50.0,10.0,281.0,0.5564202,1.0,0.7284768,5.0,1.0,2.0,0.0,4.811388,10.0,-1.0,764.0,182.77777,0.0,843300.0,233000.0,0.0,4134.885,2791.1838,764.0,764.0,764.0,0.120728284,0.114359304,0.39855525,0.020148104,0.34620908,0.41701388,0.14479166,0.03914591,0.010676157,0.78571427,0.21428572,0.36363637,0.1,0.8,-0.175,-0.3,-0.1,0.15,0.05,0.35,0.05,929,5,2
501.0,7.0,276.0,0.5387454,1.0,0.71428573,9.0,5.0,1.0,0.0,4.3188405,9.0,4.0,745.0,329.1111,745.0,843300.0,151982.78,745.0,3244.1934,2352.5713,1200.0,1300.0,1250.0,0.022223083,0.13295574,0.022222975,0.022222672,0.8003755,0.4740232,0.10628816,0.039855074,0.028985508,0.57894737,0.42105263,0.43398267,0.2,0.6,-0.24399802,-0.5,-0.071428575,0.0,0.0,0.5,0.0,1100,4,6
168.0,11.0,279.0,0.6433824,1.0,0.80368096,4.0,2.0,1.0,1.0,4.749104,8.0,-1.0,436.0,71.375,3400.0,843300.0,409400.0,1389.1111,4360.3945,3187.2,1100.0,3400.0,2250.0,0.025389818,0.4969056,0.025135668,0.1804521,0.27211684,0.3037879,0.074621215,0.035842296,0.021505376,0.625,0.375,0.29916668,0.1,0.5,-0.19166666,-0.4,-0.125,0.0,0.0,0.5,0.0,1800,1,3
466.0,9.0,893.0,0.505787,1.0,0.7064394,30.0,29.0,1.0,0.0,4.6584544,10.0,4.0,506.0,111.6,37800.0,843300.0,257980.0,2617.2473,4942.875,3331.6199,804.0,64600.0,8163.643,0.23613296,0.020012228,0.02000935,0.020035515,0.70381,0.50028837,0.16648251,0.055991042,0.019036954,0.74626863,0.25373134,0.40331277,0.033333335,1.0,-0.3361111,-0.8,-0.1,0.0,0.0,0.5,0.0,1400,4,6
620.0,8.0,1055.0,0.42748815,1.0,0.6397942,15.0,0.0,1.0,0.0,4.709005,7.0,4.0,1500.0,666.0,0.0,690400.0,248985.72,0.0,9167.742,3645.346,0.0,0.0,0.0,0.88556105,0.028590387,0.028581263,0.028600836,0.02866647,0.42933667,0.18847623,0.057819907,0.012322275,0.8243243,0.17567568,0.38116884,0.033333335,0.9,-0.20816545,-0.6,-0.05,0.0,0.0,0.5,0.0,6000,2,6
21.0,12.0,366.0,0.6017442,1.0,0.6511628,45.0,4.0,4.0,0.0,5.448087,10.0,-1.0,1100.0,147.4,2500.0,843300.0,230620.0,1800.0,6241.035,3921.5464,0.0,0.0,0.0,0.33940944,0.02000594,0.020043585,0.5996649,0.020876126,0.53232324,0.33409092,0.013661202,0.0027322404,0.8333333,0.16666667,0.68,0.2,1.0,-0.1,-0.1,-0.1,0.3,1.0,0.2,1.0,618,0,3
595.0,7.0,145.0,0.68421054,1.0,0.79310346,2.0,2.0,1.0,0.0,4.2482758,6.0,4.0,532.0,273.75,0.0,690400.0,178950.0,0.0,3364.0632,1833.4156,0.0,0.0,0.0,0.03334872,0.03335002,0.0333429,0.033343147,0.86661524,0.50416666,0.34375,0.062068965,0.0,1.0,0.0,0.32333332,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3300,4,3
479.0,12.0,262.0,0.5674603,1.0,0.7761194,7.0,6.0,0.0,1.0,4.09542,9.0,4.0,731.0,224.75,0.0,843300.0,154077.78,0.0,4942.76,2917.9775,41000.0,41000.0,41000.0,0.022438409,0.022225529,0.022223871,0.022580625,0.9105316,0.4533486,0.120297514,0.03816794,0.011450382,0.7692308,0.23076923,0.29220778,0.1,0.6,-0.27037036,-0.5,-0.15555556,0.0,0.0,0.5,0.0,11900,0,0
609.0,10.0,172.0,0.65432096,1.0,0.75,9.0,6.0,1.0,0.0,4.773256,6.0,4.0,1900.0,652.8333,1900.0,690400.0,253083.33,1900.0,3866.6792,2977.4438,1100.0,46200.0,14025.0,0.8661395,0.03333621,0.03335333,0.033343196,0.033827797,0.475,0.10462963,0.034883723,0.017441861,0.6666667,0.33333334,0.3611111,0.033333335,0.6,-0.34166667,-0.8,-0.1,0.0,0.0,0.5,0.0,5300,2,3
